	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
6688	310000	1	1	1	43	-1	2	-1	-1	-1	-1	2432	261	2745	-626	110	-154	0	4000	0	1000	0	0
6689	240000	1	1	2	27	0	0	0	0	-1	2	2961	4748	7013	7722	732	291	2000	2873	1000	882	0	0
6690	30000	2	2	2	44	-1	-1	0	0	0	-1	2436	11376	21354	28308	23346	10784	11378	11004	9003	3349	10785	8984
6691	260000	2	5	1	28	0	0	0	0	0	0	237212	228643	231156	223415	158739	159210	8006	7550	8080	4645	5047	4528
6692	50000	2	3	2	51	2	2	2	2	2	0	32215	33384	34554	35690	34817	36252	2000	2000	2000	0	2000	2000
6693	50000	1	2	1	35	0	0	2	2	0	0	5219	7633	8562	8276	8638	8851	2500	1200	0	500	500	500
6694	60000	1	1	2	24	0	0	0	0	-1	-1	8169	11027	27469	150	262	3467	3000	17000	0	262	3467	11250
6695	80000	2	2	1	45	0	0	0	0	0	0	67142	68052	68690	70042	70626	71700	2420	2511	2512	2510	2590	2711
6696	200000	2	3	1	30	2	2	2	2	2	2	140327	143137	145374	147273	149244	151973	6600	6000	5860	6000	5000	0
6697	30000	2	2	1	52	0	0	2	0	0	0	27101	30360	28002	23879	4178	0	4110	94	1879	84	0	0
6698	30000	2	3	1	67	2	2	0	0	0	0	26590	25869	26947	27529	24909	24576	0	1800	1370	1264	2078	836
6699	500000	1	1	1	69	-1	-1	-1	-1	-1	-1	1200	5652	271	1234	1015	3579	5652	271	1234	1015	3579	2053
6700	80000	1	3	1	65	0	0	0	-1	-1	-1	25043	17472	8922	3932	2900	0	1374	1026	3944	3208	0	0
6701	110000	2	2	2	24	2	2	2	2	2	2	107378	109604	111661	112299	113035	109678	5500	5300	4000	4000	0	4540
6702	90000	2	3	1	40	1	2	2	2	2	2	40467	41495	42520	42997	41698	43976	2000	2000	1800	0	3434	1708
6703	500000	2	1	2	44	0	0	0	0	0	0	380502	295489	206296	354521	358009	394932	10481	12042	160042	46043	53181	15071
6704	250000	2	3	1	27	2	3	2	2	0	0	324204	308506	294198	278964	270046	265787	5000	6000	5000	9600	14000	14000
6705	50000	1	2	2	24	0	0	0	0	0	-1	49907	49355	34833	28614	29133	29340	1963	1539	1200	719	43945	1001
6706	60000	1	1	1	60	-1	-1	-1	-1	-1	-1	390	390	2840	390	390	769	390	2840	390	390	769	390
6707	170000	2	2	2	37	-1	-1	0	0	0	0	1499	53705	110465	110503	110776	111080	53705	60000	3908	4000	4010	5510
6708	50000	1	2	2	42	0	0	0	0	0	0	48842	49709	30628	30993	29802	29253	2576	1495	1250	4732	1100	1100
6709	360000	2	1	2	30	0	0	0	0	0	0	146277	102869	102283	86370	86432	73607	6029	5487	5043	10084	5059	5040
6710	500000	2	1	2	38	0	0	0	0	-1	-1	4590	4218	5090	2043	8479	236	1128	1000	0	8479	236	2990
6711	240000	2	2	1	42	1	2	0	0	-1	-1	15100	14557	24893	14782	2381	2381	0	14782	0	2381	2381	0
6712	30000	2	2	2	49	0	0	0	0	2	2	11554	12662	13744	14712	14334	15593	1300	1300	1200	0	1500	0
6713	280000	2	1	1	42	-2	-2	-2	-2	-2	-2	6425	3746	3863	5740	0	1170	3746	3863	5740	0	1170	4198
6714	180000	1	2	2	31	0	0	0	-2	-2	-2	130171	12666	0	0	0	0	1110	0	0	0	0	0
6715	20000	2	1	2	28	0	0	0	-2	-2	-2	12031	13446	0	0	0	0	5000	0	0	0	0	612
6716	500000	1	1	2	28	2	0	0	0	0	0	216657	174694	165203	136067	16120	93532	8508	4699	623	1590	93469	2554
6717	150000	2	2	1	37	-2	-1	-1	-2	-2	-1	0	1771	0	730	626	2718	1771	0	730	626	2718	0
6718	20000	1	2	2	24	1	2	-1	0	-1	-1	12060	11047	780	390	12246	12409	0	780	0	12246	911	0
6719	270000	2	2	2	29	-1	-1	-1	-1	0	0	88996	17142	18118	147189	170268	170268	17142	18118	147500	60000	15000	58354
6720	60000	2	2	3	39	1	-2	-2	-2	-2	-2	-1540	-1930	-2320	-1220	0	0	0	0	2000	2000	0	0
6721	50000	1	2	2	29	0	0	2	0	0	0	48632	52100	50611	50411	19722	19682	4600	0	2200	900	800	800
6722	150000	2	1	2	27	-1	3	2	-1	-1	-1	942	616	290	326	740	17481	0	0	362	740	17481	1000
6723	20000	2	3	1	35	-1	2	2	2	2	0	17056	18803	18055	20578	19813	20197	2500	0	3000	0	1001	1700
6724	50000	1	3	1	32	2	2	3	2	2	2	38023	39589	40160	40796	41526	42209	2500	1500	1600	1700	1500	3600
6725	320000	1	1	1	35	-1	-1	-1	-2	-2	-2	2695	500	0	0	0	0	505	368	0	0	0	0
6726	360000	2	1	1	27	-2	-2	-2	-2	-2	-2	2459	944	2037	989	2885	989	955	2043	992	2903	992	3153
6727	200000	2	1	2	39	-1	-1	-1	-1	-1	-1	7475	15540	3889	10496	31948	33016	15617	3927	10549	32108	33181	8910
6728	80000	2	2	1	23	-2	-2	-2	-2	-2	-2	780	0	390	390	390	540	0	390	390	390	540	390
6729	20000	1	3	2	22	0	0	0	0	0	0	11242	11070	11788	9607	9191	0	1282	1000	192	184	0	0
6730	50000	1	1	2	33	2	4	3	2	0	0	24947	24529	23840	22790	23001	24557	249	0	0	1500	2100	0
6731	150000	1	2	2	29	0	0	0	0	0	0	104165	93850	94944	100940	100339	102567	5000	4380	8528	5000	4000	5000
6732	250000	1	1	1	58	0	0	0	-1	0	0	1635	2491	-60	600	600	0	1025	0	660	0	0	0
6733	30000	2	3	2	24	0	0	0	0	0	0	27276	26937	26679	27779	28691	29726	2000	2500	2000	2000	2000	2000
6734	210000	2	2	1	50	0	0	0	0	0	0	106724	109251	103733	102027	103453	103651	4037	3519	3442	3553	3625	3470
6735	20000	2	1	2	24	-1	-1	-1	0	0	0	7795	4110	10269	5880	3330	4339	4112	10269	118	67	2000	2128
6736	80000	1	1	2	33	0	0	0	0	0	0	59991	63371	65616	36159	36712	38194	5000	4000	2500	2500	2000	1000
6737	360000	1	1	2	36	-1	-1	-1	-1	-1	-1	415	-350	325	765	24851	414	0	1000	765	24851	414	30664
6738	20000	1	3	1	41	2	0	0	0	0	0	18738	18986	20110	19584	16539	19466	1376	1500	593	2701	4261	941
6739	40000	2	3	1	60	0	0	0	0	0	0	14019	15780	18519	21058	8204	9899	2000	3000	3000	6000	2000	2000
6740	160000	2	2	2	27	2	2	2	2	2	2	157818	161308	162923	161481	155819	168283	7500	5800	5700	0	18100	0
6741	30000	2	2	2	38	-1	0	-1	-1	-1	-2	497	1169	220	1705	0	0	1001	220	1705	0	0	0
6742	90000	1	3	2	29	0	0	0	0	0	0	83683	65192	46273	46979	48139	44432	4000	3000	1700	2000	1591	2647
6743	340000	1	1	1	43	-2	-2	-2	-2	-2	-2	185	4418	0	3931	2295	0	4418	0	3931	2295	0	2254
6744	500000	2	1	1	36	0	0	0	-1	-1	-1	64266	47971	25581	15406	6196	45045	26000	11725	15406	6903	45045	10000
6745	50000	1	3	2	26	0	0	0	0	0	0	42040	30427	17818	17028	16387	15728	2000	2000	1000	1000	1000	1000
6746	120000	1	2	3	42	0	0	0	0	0	0	3135	4422	5540	6442	7182	8057	1500	1200	1000	1000	1000	1000
6747	360000	2	1	2	30	-2	-2	-2	-2	-2	-2	4765	3415	1539	6501	3458	2786	3434	1546	6541	3475	2788	5710
6748	150000	2	3	1	26	0	0	0	0	0	-2	92802	91166	99655	100000	0	0	7500	10000	2000	0	0	0
6749	180000	2	2	1	44	-2	-2	-2	-2	-2	-2	6529	6622	6572	3179	11875	7633	6626	6583	3179	18462	7633	6007
6750	50000	1	3	2	46	0	0	0	0	0	0	50297	46613	46666	20162	19864	19680	1852	4050	676	730	866	3000
6751	50000	1	2	2	36	4	3	2	0	0	0	51689	50567	48454	49843	51355	29276	3	0	2183	2695	29276	4
6752	50000	1	2	2	23	0	0	0	0	0	0	40698	42018	43344	16951	16989	17230	2000	2230	1600	600	500	19742
6753	50000	1	3	2	43	0	0	0	0	-1	0	97348	49221	29457	9279	888	19947	3711	1060	212	888	19709	690
6754	290000	2	1	2	24	1	-2	-2	-1	0	-1	0	0	0	2700	1350	1350	0	0	2700	0	1350	8334
6755	60000	2	3	2	45	0	0	0	0	0	0	26350	23908	24215	17728	18087	17730	1413	1500	1173	532	597	469
6756	80000	2	3	1	37	0	0	0	0	0	0	77480	75329	64228	49103	48649	49701	3000	2500	1800	2000	1800	2000
6757	180000	1	1	1	42	-1	-1	-1	-2	-2	-2	1568	1550	-18	-18	-18	-18	1550	0	0	0	0	0
6758	240000	2	1	2	45	-2	-2	-2	-2	-2	-2	103344	0	0	0	0	0	0	0	0	0	0	73826
6759	210000	2	2	1	33	-1	-1	-1	-2	-1	-1	98	1090	0	0	580	500	1120	0	0	580	500	0
6760	220000	1	1	2	51	-1	-1	-1	-1	-1	-1	20730	-270	53895	-105	20895	20835	0	54165	0	21000	20940	33460
6761	280000	2	1	1	32	1	-2	-1	0	0	-2	0	0	3508	3508	-200	-200	0	3508	0	0	0	0
6762	20000	1	3	1	53	0	0	0	0	0	0	16854	18075	19020	19000	19500	10000	1500	1400	380	500	500	0
6763	160000	2	2	2	51	-1	-1	-1	-1	-1	-1	6136	5932	4353	3746	5487	2702	5932	4353	3835	6934	3370	2276
6764	110000	2	2	1	33	0	0	0	2	2	2	105440	105852	111966	106068	109293	105804	5300	11000	0	8077	0	3947
6765	30000	2	3	1	26	0	0	0	-1	0	0	27217	24346	9237	5881	29083	23795	1179	1361	5921	23665	566	213
6766	50000	2	1	2	52	0	0	0	-2	-1	-1	3257	4166	0	0	318	0	1000	0	0	318	0	0
6767	120000	2	1	2	45	0	0	0	0	0	2	90041	86140	87941	89737	95451	97379	3079	3185	3251	7200	3600	3900
6768	170000	1	3	2	36	-1	-1	-1	0	0	-1	396	5596	6953	16157	28856	4941	5596	6953	10000	15000	4941	22114
6769	60000	2	2	1	33	0	0	0	0	0	0	57810	56189	58283	59385	57792	59010	2100	3000	2800	2000	2000	2200
6770	50000	1	1	2	28	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
6771	160000	1	3	1	62	0	0	0	0	0	-2	37615	38707	40460	41149	-1	-1	1700	2400	2000	0	0	0
6772	150000	1	2	2	44	0	0	-2	-2	-1	-1	143650	0	0	0	1000	0	0	0	0	1000	0	5000
6773	100000	1	1	2	30	2	2	2	0	0	2	33217	34372	33543	34260	36580	37347	2000	0	1580	2900	1500	1600
6774	30000	2	2	1	25	2	2	2	2	2	2	23888	26966	27640	26897	27949	29645	3800	1400	0	1500	2300	1114
6775	90000	2	3	1	45	1	2	0	0	0	0	83760	80136	76823	47008	32358	33318	0	3365	2051	1200	1500	1500
6776	70000	1	2	2	25	0	0	0	2	2	2	50224	58639	11512	10586	20389	17369	10000	10000	0	10000	0	33000
6777	200000	1	2	1	31	-2	-2	-2	-2	-2	-2	6926	1747	642	0	0	0	1747	642	0	0	0	500
6778	50000	2	2	2	24	0	0	0	0	0	0	26735	26994	28331	27138	26499	27301	1500	1798	1605	966	1247	1500
6779	50000	1	2	2	28	0	0	0	0	0	0	35277	34627	35096	9657	9617	9404	1800	1600	500	500	341	500
6780	100000	1	2	2	27	-2	-2	-2	-2	-2	-2	33628	35760	0	33333	0	0	36066	156	33333	0	0	0
6781	400000	2	1	2	27	-2	-2	-2	-2	-2	-2	5457	4438	5048	7013	52189	16153	4460	5072	7048	52317	16232	4516
6782	20000	2	3	3	47	0	0	0	0	0	0	9417	10436	11450	12257	12685	13306	1179	1193	1000	625	1000	405
6783	200000	1	3	2	31	0	0	0	-2	-1	0	6492	6069	-202	1201	1200	0	1050	0	1302	100	0	0
6784	200000	2	2	2	33	0	0	0	0	0	0	194283	196485	197597	152670	134645	141557	7520	6700	5130	4800	9000	5150
6785	160000	2	1	2	26	0	0	2	0	0	0	13122	14011	12276	7457	7267	5529	4000	1000	2000	2000	2000	500
6786	100000	2	2	1	30	2	2	2	2	2	2	29778	30678	31154	31625	31059	33123	1600	1200	1200	0	2500	1300
6787	60000	2	3	1	34	2	2	2	4	3	3	6731	7777	9502	9217	9722	9291	1300	2000	0	800	0	0
6788	280000	1	2	2	29	0	0	0	2	2	0	255317	259137	276794	281455	276403	234607	9439	22000	10694	0	8475	9266
6789	240000	2	2	1	27	0	0	0	0	0	0	133348	136296	139430	142608	145437	148492	5160	5328	5500	5199	5392	5417
6790	500000	2	3	2	36	-2	-2	-2	-2	-2	-2	51132	8830	7570	1576	0	13295	8830	7570	1576	0	13295	38090
6791	480000	2	1	1	50	-1	-1	-1	-1	-1	-1	14638	11940	12318	6295	5284	6220	11956	12331	6295	5284	6220	9104
6792	350000	2	2	1	36	0	0	0	0	0	0	21026	35588	38002	40357	43663	52735	15000	3000	3000	4000	10000	25000
6793	160000	1	1	2	30	0	0	0	0	0	0	143457	134345	77045	69659	70186	75249	5237	3034	3010	5011	10006	8070
6794	30000	1	1	1	42	0	0	-1	-1	-1	-1	28033	17085	200	323	29525	0	1525	200	323	29525	0	0
6795	10000	1	2	2	22	1	2	2	2	2	2	6829	6571	8950	8658	9413	9117	0	2500	0	900	0	971
6796	80000	1	1	2	38	-1	-1	-1	0	-1	-1	780	259	7544	390	390	332	259	7544	0	390	332	780
6797	20000	2	2	1	49	0	0	-1	-1	0	0	13882	13342	808	18910	19306	19809	2018	404	19000	677	800	601
6798	310000	2	3	1	43	0	0	0	0	0	0	6974	7294	7114	5642	5881	5611	1137	1247	1065	1000	500	500
6799	360000	2	2	1	34	0	0	0	0	0	0	80540	83715	70881	53344	47058	8674	3933	2001	1318	1134	216	0
6800	150000	2	3	2	47	0	0	0	0	0	0	153412	153720	150540	153103	152060	151470	7000	7000	7000	5200	5500	6300
6801	20000	1	2	2	27	-1	2	-1	-1	-1	-1	780	390	390	0	780	0	0	390	0	780	0	0
6802	500000	2	1	2	45	-2	-2	-2	-2	-2	-2	0	0	1742	27291	0	0	0	1742	27291	0	0	6386
6803	390000	2	1	2	29	0	0	0	0	0	0	196172	196262	157388	123706	115813	112143	9599	10054	4242	4346	5000	5000
6804	220000	1	1	2	32	-1	-1	-1	0	0	-1	17715	316	632	632	316	316	316	632	316	0	316	632
6805	80000	1	2	2	35	1	-2	-2	-1	-1	-1	0	0	0	19980	173	0	0	0	19980	173	0	0
6806	230000	1	1	2	30	1	-2	-2	-2	-1	-1	0	0	0	0	625	514	0	0	0	625	514	3
6807	50000	2	3	2	60	2	2	2	0	0	0	46554	50774	49551	22673	17147	17505	5000	0	2300	1000	635	580
6808	700000	1	2	1	50	0	0	0	0	0	0	280809	273492	224238	174189	121717	124040	10000	8500	7093	4500	4100	4100
6809	320000	2	2	2	35	0	0	0	0	0	0	98697	100572	103621	103720	100136	102167	3891	5240	3616	3770	4264	3345
6810	110000	2	2	1	33	2	2	2	2	2	0	110327	112130	108533	112475	108976	108385	5332	0	7800	0	4428	3863
6811	180000	2	2	1	37	1	-2	-1	0	0	0	-1279	-2329	2115	2329	850	0	0	4444	214	0	0	0
6812	230000	2	1	2	25	-1	-1	-1	-1	-1	-1	736	645	855	0	590	0	645	855	0	590	0	299
6813	30000	2	3	2	48	-1	-1	-1	-1	-1	-1	2946	0	390	390	390	0	0	390	390	390	0	780
6814	300000	1	3	2	34	-1	-1	-1	-1	-1	-1	4741	3767	10436	9650	4198	0	3767	10436	9856	4198	0	0
6815	210000	2	1	2	27	-1	-1	-1	-1	-1	-2	4426	0	1349	10368	0	0	0	1349	10368	0	0	0
6816	160000	2	3	1	41	2	2	2	0	0	2	46017	47188	46134	47063	50034	51063	2200	0	2000	3900	2000	0
6817	320000	2	1	2	32	-1	-1	-1	0	0	-1	20488	18607	41195	89714	64646	6103	18615	42067	30014	39515	6110	11611
6818	240000	2	2	2	31	0	0	0	0	2	2	173628	177556	179549	225556	219642	232652	8000	7000	50000	0	16302	0
6819	30000	2	2	2	22	1	2	2	-1	2	2	22623	3019	-341	1129	1470	339	10	0	1470	341	0	12324
6820	50000	2	1	1	45	1	2	-1	0	0	0	6805	532	17453	18444	18855	18886	0	17453	1290	701	901	1000
6821	50000	2	3	1	43	1	2	2	2	2	0	15214	14673	17621	17839	17257	17826	0	3200	800	0	1000	3800
6822	20000	2	2	2	21	0	0	0	-2	-2	-2	13717	9058	0	0	0	0	1005	0	0	0	0	0
6823	120000	2	2	2	23	0	0	0	0	0	0	38842	38973	37708	4293	4305	5128	2300	1200	1000	1000	888	60000
6824	160000	1	3	2	31	0	0	0	0	0	0	108963	105748	109050	112243	114513	114902	4500	5000	5000	4100	4192	6000
6825	260000	2	2	2	29	0	0	0	0	0	0	16496	15610	7486	5692	5206	6159	8027	3000	3000	3000	1000	2000
6826	20000	1	3	1	60	1	2	0	0	0	0	17495	16917	17922	18201	18566	19284	0	1287	2000	648	1000	1000
6827	200000	2	2	1	35	0	0	0	0	-1	-1	27561	17365	9889	0	9002	728	5000	1015	0	9002	728	10000
6828	20000	2	2	1	45	-1	-1	-1	-1	-1	-1	650	264	264	264	654	654	264	264	264	1044	654	264
6829	180000	1	1	2	34	-1	-1	-1	-1	-1	-1	4400	2990	3762	5231	2092	3395	3018	3772	5254	2098	3403	215
6830	50000	1	3	1	54	0	0	0	-1	-1	0	50356	48981	47942	1261	17147	16609	2000	1120	1300	17147	1000	1000
6831	50000	2	2	1	34	0	0	0	0	0	0	5745	4266	3047	3606	2390	1655	1023	1051	1000	50	10050	734
6832	150000	2	2	1	32	-1	0	0	0	0	0	3000	187000	193500	196000	200000	0	184000	6500	4000	4000	0	0
6833	80000	2	1	2	25	0	0	0	0	0	0	78327	79322	76290	58987	57947	58077	3000	2454	2059	2100	2149	1956
6834	50000	2	3	1	47	-1	-1	-1	-1	-1	-1	650	3415	3416	2040	30430	257	3415	3421	2044	30430	257	0
6835	170000	1	1	2	36	-1	-1	-1	-1	-1	-1	8433	644	7567	0	499	576	644	7567	0	499	576	0
6836	140000	2	2	2	27	1	2	2	-1	0	0	28332	27464	-1116	90558	92530	83880	0	28	92000	3800	3600	2604
6837	200000	2	2	1	48	-2	-1	2	2	-1	-1	-1123	2711	3030	1695	10569	9777	4165	1700	5	10624	9816	9208
6838	30000	1	2	1	32	-2	-2	-2	-2	-2	-2	5066	6367	2109	5930	4192	0	6367	2115	5933	4192	0	0
6839	300000	2	2	2	30	1	-1	0	0	0	0	1943	105509	97979	94349	88213	78746	107000	5006	4500	3000	3000	3000
6840	360000	2	1	2	39	-2	-2	-2	-2	-2	-2	3377	37305	5721	11379	7939	7081	37500	5749	11436	7978	3566	6109
6841	20000	1	2	2	24	0	0	0	0	0	2	15110	16548	17443	16216	18027	12364	2000	1500	1500	2000	0	1000
6842	50000	1	2	2	23	1	2	0	0	-1	0	52319	51185	51334	49312	8027	8603	0	3200	3110	32356	700	1700
6843	20000	1	2	2	25	1	2	0	0	0	0	19099	18114	18437	19267	19696	16876	0	1370	1200	1000	5000	1500
6844	20000	2	2	1	21	-1	0	0	0	2	0	17617	17540	25816	12957	9602	9357	1489	2302	2400	0	2000	3000
6845	210000	2	1	2	38	0	0	0	0	0	0	13744	14565	13173	13258	8155	2838	5000	3397	3000	2000	2300	5230
6846	200000	1	1	2	29	1	2	0	0	0	0	7885	7613	9318	10297	17321	21263	0	2003	2063	8000	4033	2199
6847	150000	2	2	2	27	0	0	0	0	0	0	143596	147891	147248	139846	142808	150770	6241	5000	4400	4500	9600	0
6848	30000	1	2	2	36	-1	-1	2	-1	-1	-1	3024	3462	390	240	2150	780	3462	0	240	2300	780	0
6849	60000	2	1	2	23	0	0	0	0	0	0	21972	24612	16711	8549	7635	12258	3126	1392	5033	3601	5200	3647
6850	50000	2	3	2	31	2	2	2	0	0	0	26411	28902	28139	28697	35084	29983	3231	0	1026	1063	1397	6212
6851	200000	1	1	1	42	1	-1	-1	-1	-1	-1	0	581	581	581	581	581	581	581	581	581	581	581
6852	190000	2	1	2	28	-2	-2	-2	-2	-2	-2	0	2278	918	859	1300	514	2278	918	864	1300	514	175
6853	30000	2	3	1	53	2	2	0	0	0	0	35647	34775	35946	37685	33305	28305	0	1733	2452	1072	1089	3101
6854	160000	2	2	1	49	-1	-1	2	0	0	2	16982	21353	20723	21873	25999	26377	4980	0	1500	4520	939	0
6855	50000	2	2	1	29	1	2	0	0	0	0	26293	25492	19680	19271	19659	19915	0	1609	2000	1000	715	883
6856	50000	2	2	1	46	2	3	3	2	0	0	64350	63192	57205	54371	19946	17406	5000	0	0	613	573	593
6857	50000	1	2	2	39	1	2	0	0	0	0	50468	48621	49987	19663	16769	16550	0	2600	650	752	596	578
6858	270000	1	2	2	45	1	-2	-1	-1	-1	-1	0	0	7304	3076	0	16191	0	7304	3076	0	16191	277
6859	80000	1	3	2	34	0	0	0	0	0	0	78562	56877	57761	58707	56220	60463	2100	2100	2100	2100	5500	5200
6860	160000	2	2	2	52	0	0	0	0	0	0	38695	40757	42769	44448	46269	48036	3000	2700	2700	2700	2700	2700
6861	200000	2	1	1	32	1	-2	-2	-2	-2	-1	0	0	0	0	0	900	0	0	0	0	900	880
6862	70000	1	2	2	31	0	0	0	0	0	0	67958	66157	67569	67127	66483	65251	2500	2486	2700	2700	2500	3000
6863	200000	1	2	2	30	-1	-1	-1	-1	-1	-1	15140	18028	16456	15370	14966	16230	18044	16474	15392	14972	16240	14960
6864	30000	2	1	2	29	1	-2	-2	-2	-2	-1	0	0	0	0	0	4443	0	0	0	0	4443	890
6865	30000	2	2	2	28	2	2	2	2	2	2	19334	20218	19607	21778	22124	22622	1500	0	2500	1000	1000	900
6866	50000	2	3	2	46	0	0	0	0	0	0	47788	48885	49273	40385	36901	29263	2201	2250	1509	1329	1300	1200
6867	50000	1	2	2	26	0	0	0	0	0	0	48036	46787	42011	19147	2845	20041	2100	1227	383	2000	20000	649
6868	110000	2	2	1	33	1	2	0	0	0	0	7801	5289	9893	9986	9981	11714	0	5000	500	400	2000	0
6869	20000	2	3	2	48	0	0	0	0	0	0	17332	18600	17947	18758	19292	19201	1580	1367	1178	712	742	2000
6870	50000	1	1	2	29	0	0	0	0	0	0	16645	18368	20053	20721	21234	22881	2000	2000	1000	1000	2000	0
6871	240000	1	1	2	34	0	-1	2	-1	0	0	18825	12675	2880	13267	10036	24731	12880	0	13267	2000	15000	0
6872	350000	2	1	1	44	-1	-1	-1	-1	-1	0	4025	2820	3094	0	330	330	2820	3094	0	330	0	1240
6873	80000	2	2	1	42	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
6874	200000	2	1	2	31	-2	-2	-2	-2	-2	-2	0	950	0	1782	669	0	950	0	2422	669	0	0
6875	50000	2	3	1	44	0	0	2	0	0	0	46989	51036	48353	47264	29325	31100	5177	22	2154	1200	3450	0
6876	180000	1	1	2	36	-2	-2	-2	-2	-1	-1	0	0	0	0	680	34704	0	0	0	680	34704	700
6877	20000	1	1	2	25	2	2	4	4	3	2	2902	6888	7638	7388	6991	33327	4200	1000	0	0	27150	900
6878	130000	2	2	2	23	0	0	0	0	0	0	133622	129784	126021	70186	71762	73192	4752	5010	2505	2700	2623	2800
6879	360000	2	1	1	40	-1	-1	-2	-1	-1	-1	10210	-1814	-11035	12319	6050	2125	0	0	32319	6050	2125	35860
6880	380000	1	2	1	39	-2	-2	-2	-1	-1	-2	0	4107	2517	710	0	0	4107	2517	716	0	0	1183
6881	50000	2	2	1	54	0	0	0	0	0	0	46137	46975	47500	47921	17125	16686	2000	2045	1466	600	604	608
6882	50000	2	1	2	25	0	0	0	0	0	0	38153	34476	25857	26621	27178	28038	1700	2000	1500	1000	1300	1300
6883	370000	2	1	2	28	-1	-1	-1	-1	-1	-1	577	27895	-4247	4347	5562	0	63895	0	8694	5562	0	3500
6884	30000	2	2	1	51	-2	-2	-2	-2	-2	-2	1724	1222	4952	6693	22761	10044	1222	4972	7629	22817	10056	298
6885	50000	2	1	2	24	0	0	0	0	0	0	48482	39603	23610	18079	18668	17273	2000	1504	1000	1000	1000	1000
6886	60000	2	1	2	27	0	0	0	0	0	0	61015	58160	51237	29999	28972	29444	3016	5011	1005	1000	14000	3104
6887	80000	1	2	1	26	0	0	0	0	0	0	67692	63789	65771	28690	29137	29569	2763	3500	900	700	700	700
6888	360000	1	2	1	28	0	0	0	-2	-1	-1	207571	182384	161295	199803	198614	2383	6114	4899	202074	200395	2383	98668
6889	30000	2	2	1	38	0	0	0	0	2	2	20344	21705	22537	24161	25128	24576	2000	1500	2000	1500	0	1200
6890	200000	2	3	2	29	-1	-1	-1	-1	0	0	1945	995	2234	3678	32405	30943	1000	2244	3678	31996	1097	1579
6891	310000	2	1	2	25	0	0	0	0	0	0	140483	141796	145125	148388	152132	155887	4000	4500	4500	5000	5000	5000
6892	20000	1	2	1	50	0	0	0	0	0	2	5519	6620	7556	8570	10020	9715	1200	1200	1300	1600	0	600
6893	500000	2	1	1	49	-1	-1	-1	-1	-1	-1	4007	9933	14557	53328	58052	37435	10021	14576	53850	58332	37616	46591
6894	20000	2	2	2	22	2	0	0	0	0	0	20549	21301	22251	18040	18402	19118	1400	1300	1284	646	1000	836
6895	50000	1	3	1	48	1	-2	-2	-2	-2	-1	6300	0	0	0	0	5275	0	0	0	0	5275	0
6896	70000	2	2	2	55	0	0	0	0	0	0	53214	54571	42413	42946	43843	44714	2230	2004	1537	1589	1598	1654
6897	60000	2	2	2	31	2	2	2	2	0	-1	57880	56355	59327	35305	17655	77775	0	4058	34	3000	40793	4952
6898	300000	2	3	1	42	-1	-1	-2	-2	-1	-1	885	0	0	0	494	0	0	0	0	494	0	138
6899	320000	1	1	1	43	0	0	0	0	0	0	110032	110045	112393	111541	114934	118228	4028	4000	5000	5000	5000	5000
6900	20000	2	2	2	23	2	0	0	0	0	0	16235	17857	18862	18931	19624	20049	2200	1610	679	1000	900	599
6901	220000	2	3	2	40	0	0	0	0	0	0	220091	203554	207953	156699	157883	161208	7797	8201	7302	5437	5651	5683
6902	410000	1	2	1	46	-1	-1	-1	-1	-1	-1	5135	2916	13379	5165	5034	3089	2916	13379	5180	5851	3089	6271
6903	40000	2	1	2	24	1	2	2	0	0	0	9958	12140	11653	11762	12418	13108	2500	0	600	1000	900	1000
6904	270000	2	1	2	31	-1	0	0	0	0	0	9213	2283	3203	1144	1144	1144	1080	1000	1121	0	0	0
6905	50000	2	2	0	28	1	2	0	0	0	0	51068	46027	45769	46677	47668	50764	0	3154	1669	1741	3900	0
6906	50000	2	3	1	54	0	0	0	0	0	0	42326	43815	45156	46206	46968	47876	2200	2050	2100	1828	1815	3400
6907	20000	2	1	2	27	3	2	2	0	0	2	16732	17866	17276	17514	18462	18036	1700	0	800	1361	0	800
6908	200000	2	2	1	31	3	2	2	2	2	2	5000	5000	5000	5000	5000	5000	0	0	0	0	0	0
6909	500000	2	1	1	36	1	-2	-2	-2	-2	-2	0	0	0	0	0	200	0	0	0	0	200	159200
6910	340000	1	1	1	52	-2	-2	-2	-2	-2	-2	30832	33652	35192	30000	10766	33887	33670	35212	30000	10766	33905	30200
6911	90000	2	1	2	27	0	0	0	0	0	0	56754	58835	59461	60974	62339	63648	3000	2200	2500	2500	2500	2600
6912	80000	1	2	2	33	-1	-1	-1	-1	-1	-1	32394	23160	31484	396	3832	3867	23185	31610	396	3832	3867	1500
6913	110000	1	3	1	41	0	0	0	0	0	0	53497	51110	48995	46772	33220	31858	2510	2509	2031	1507	2032	1521
6914	180000	2	1	2	34	-1	-1	-2	-2	-2	-2	1599	0	0	0	0	0	0	0	0	0	0	0
6915	20000	1	2	2	24	0	0	0	2	0	0	6128	7171	9582	9282	9977	10812	1300	2700	0	1000	1000	0
